id,retweet_count
1029702299768303617,2.383437669714275
1029702517385515009,2.1484029074174953
1029744689531035649,1.5488529679015074e-05
1029748892194222080,2.1776552068949115
1029970187196526593,-1.091132717932806e-05
1029980264284532736,-2.5700915242964996e-06
1029980325575892992,0.0022339235109083934
1029980383260160001,0.0038834861639096083
1029980428311175168,0.0023831903937162288
1029980462238838784,-4.962847739568892e-06
1029988193037373440,2.361098791965806
1029996688503656449,5.6546160191175724e-05
1030000977129205760,2.4185743413678096
1030047644985552896,0.0064822849341915675
1030068086706241536,0.002820374468255963
1030081622442430464,0.0039062230076287625
1030082662923493377,-1.4239175915140082e-05
1030082798118416384,-2.2984280260111246e-06
1030105333597921282,0.06275920376060051
1030109800124821505,0.0069573971637336566
1030115295824887809,-0.0005167941414879037
1030117627602059266,5.293489703910306e-07
1030126172246564864,0.0015470435207233916
1030129283740717056,-1.4122761501742183e-08
1030301413736415232,0.00012441883108635224
1030329647001677824,2.832100045210397
1030349641320198144,2.326984210166327
1030381804673490944,2.7442486755312334
1030383451785121792,2.7990474101954073
1030387231305986048,0.001556077948933825
1030388644664811520,0.0005110125673434901
1030389650010136576,0.00033865161906492934
1030396007182479360,-0.00033807234497496783
1030400468026122240,-0.0004902493194962236
1030401259705122816,-0.0003380281696334051
1030401384997433344,-0.0004054512171495348
1030401763143241728,0.06624429466928536
1030403098903293952,2.640379984004993e-07
1030407357279428609,-0.00043666405792033863
1030407774453358592,-3.930457437278952e-08
1030410464960937985,-0.00016962568830025394
1030410674051141633,-3.3787873824487966e-12
1030412864090202112,-0.0004902731936741727
1030413427792138241,-8.735877364200398e-08
1030415819338141696,-5.260091573861829e-06
1030421251809001472,-0.0004902493200644257
1030424500742045697,2.422631136316532
1030440275204890624,2.3860052426598033
1030451044336234496,0.0031513815864993825
1030494425414348805,-0.0018184632783244284
1030494452417261569,-0.0007922496721195363
1030741089815285761,2.4365472890999853
1030755271801536518,1.545418959232158e-05
1030765986318888960,2.5061301875004185
1030782189435334656,2.3054620710307234
1030786574185914368,2.121744650003274
1030790292989992961,2.0392187562094053
1030794296704811008,1.3875452746793235
1030795066225451008,2.1620933060949876
1030796769918115841,2.416114881190528
1030800635967496193,2.326826502591733
1030801836746452994,2.082309208261248
1030803839325282304,1.927465898211727
1030804654228217864,1.4343420514439367
1030805387602264065,1.6537621173439145
1030806913699721216,1.626280552735893
1030808417894584321,1.7210369512969619
1030810256413257729,1.2161542413114141
1030811745718345728,2.125605335447468
1031064707023728640,0.01793366974971616
1031414845143437312,2.557314284029112
1031415402180620288,1.6199481665136108
1031459151518552064,0.016846357350819192
1031459205264408576,0.0038911248235715392
1031459242165841920,0.0066640911052216
1031471646337638401,0.0003394230233384383
1031471687341142021,0.0017459365673303455
1031473413481816064,2.425321304458893
1031493546371678210,2.4042840355834576
1031537265565229056,-7.189424247469599e-05
1031537301590040578,-5.2345448543782e-07
1031600412422545408,9.500432208820914e-08
1031600446874570753,-9.706062641548636e-06
1031774518480658437,2.5845396422146365
1032153353193705472,2.4861515900730513
1032153812373520385,1.3083881162999962
1032178856659222529,2.420354630341322
1032179118358573056,1.3577199064737986
1032184568084942848,-0.00872894954796903
1032186229457080320,7.355239818118357e-05
1032217005041090560,2.4244155122419877
1032241144569233409,0.007895442275401706
1032242989932924928,0.0038550545104077513
1032251570665205766,2.4538059624263626
1032251957539471365,1.5499958157056337
1032253577123831808,2.270207940463896
1032276267310243841,0.0038349247638311164
1032279274701709312,7.43668594656036e-08
1032279511927349254,4.724058129330583e-05
1032284303835717637,7.2175963959814715e-09
1032284718878871552,0.0038829439894132504
1032295353318629377,0.015582970899368205
1032327025254703105,0.003898985656497298
1032327895170146304,-0.0006677302552248109
1032332343489581059,0.004835157966291352
1032345453558419456,0.008617012025826964
1032508366353035264,0.016347681371643913
1032508412272234496,0.0038834650789457852
1032508447475081216,-0.0002911769387357404
1032515079642787840,2.0089484552249397
1032522322429784064,2.350877191022618
1032522425173454848,1.2676551044820041
1032560317690249216,2.3268510665789788
1032572743290691584,-1.6260101353935578e-06
1032610320743903232,-0.0012104341251671764
1032610389425614848,-0.0010220717692892784
1032610470920966145,-6.432519916487863e-05
1032610539346841600,0.0035232199874192386
1032610687674146817,-1.2880642484158781e-05
1032625326805929984,2.722455406132849
1032686839566671872,-0.0002906580385563527
996715083106521088,0.002169683413768116
996742773645697024,2.031119183836786
996775305040842752,1.3052465593052078
996775363035492358,0.013634637598354028
996775482577358849,0.0036184176588915503
996775586176618496,0.011719681505642131
996787174866604032,1.2743197495171055
996787429922222081,0.0032282801693439356
996787530786836481,0.9692132172202009
996787615096623106,0.0031622465117930555
996788254912507904,0.009152953214203188
996788298352914432,1.0787787049157909
996788395857899520,0.019327425829548567
996790355407273986,0.09611464782422682
996797754184753153,1.5093621948434928
996814005611171841,0.0032282830250526364
996999706667610112,2.4858987114945297
996999771071172609,2.0111712872645335
997005335339634688,0.16603077962725576
997005413500555265,2.979353416048185
997011501297872896,0.0033009725101474843
997011517399846912,1.3407598408507821
997018513582718977,1.154223815974377
997019461348659200,0.0019075676989714554
997069738072334336,0.14923475253565208
997069834365095936,1.6467373692458174
997069893022478342,1.1071469324784218
997071220800720896,0.003615987410316929
997100019231744001,2.70961105561131
997100266028699648,0.18497191934345641
997392334210916353,0.025501670121622952
997392581494562816,2.052888650562384
997407880180584448,0.04785054641013087
997458457082068992,2.1547948383406323
997459303505199104,1.2573213505674685
997491709285228544,1.7996530064193177
997531328684969985,2.0478528736773725
997567277598957568,2.0400151640748865
997581569123594240,2.0219412028237294
997718869203734529,0.024738116039569363
997743052260339713,1.2505101154534906
997743070916546560,1.235004910248116
997745120920440832,0.22560466352318573
997748526095446017,2.0605380173648475
997766783477174272,3.056405389949223
997776711281446912,2.0624950216785565
997778652996743168,1.1821967776213116
997778763617325056,2.7205028339950577
997795054973485056,2.099619474022715
997827135132848128,2.334975517612997
997835438491566081,1.9918779178458557
997842548440920064,2.117635635294667
998135083360976896,2.0855061540498956
998139869695275008,0.9441848760727827
998147676565843968,2.9381949483643868
998148052295864320,0.12541162011303253
998185280271212544,1.8213069918146947
998190752072192001,1.4678761540989258
998193413995597836,0.8603371696135316
998198175939907589,0.005663880219253066
998477215611473920,2.0905428958150694
998560109902036992,1.5304359960778302
998856728484728832,2.091785238042606
998857939246108672,0.19858015969150683
998858261800644610,2.6906189424921476
998893357236736000,2.4598578429423807
998914671938764800,3.0189695262822944
998914906794745859,0.13332683208686014
998927859170324480,2.1895793314957848
998928235957284869,0.19741796643384557
998929449423958016,2.779356857614423
998940741962416128,2.1138202152686816
998968471756165121,2.2498616396990485
999178724028420096,1.751298747076795
999252700482195456,1.9919752676312814
999259464489406464,2.9310306792537224
999358261504733185,2.8239748071863904
999358568984956929,0.04619439950798891
999550891228360704,2.240349719419311
999550948900069376,2.9960998044078453
999637652193366016,2.0968666303709074
999637728328372224,2.942672833238847
999638051268759552,-0.0006031493625723943
999942012471214080,2.001100856053527
999969776603672576,0.916548692348133
999969784740671488,2.9436017460928285
999969847818752000,2.265888411279081
999971418086477824,2.60997224108446
999985234551672833,2.7952658769804914
999986070535143424,2.3749597947738046
1000032111670243328,2.1943084193195954
1000033195889393664,1.3314784107292044
1000033630490591237,2.3994010067870866
1000051087989231617,1.2269109141774117
1000051212526542848,1.5886545386762052
1000081532986576898,2.414972775850286
1001048949258670080,0.0176987298564949
1001124068568064002,2.141776665460723
1001139818233987076,2.4387597356625594
1001192441981165568,1.9500215367758338
1001340748216852480,2.0607929553365754
1001491167425581056,2.171622623914439
1001541292487335936,0.2440026462012137
1001542155842867202,0.014055409420962305
1001550272429285376,0.0010917471650588372
1001556374772420608,0.06323476406845567
1001714695169077248,2.1568993071385116
1001742161434562560,2.984845871951051
1001855756059148288,1.7663385332337547
1002062045183868928,1.9667655176625474
1002063433116868608,1.4812523055654536
1002065640339968000,2.39736525202506
1002066405464866816,0.8739207032883507
1002066902091431942,0.9348940282060363
1002067508701155328,0.9723118873696655
1002068135040749568,0.03446123875921697
1002070133928587265,2.5347137335626537
1002071169191895040,2.5513702988171305
1002071947008757760,0.8988890427732203
1002073346601832448,0.39280355396633354
1002073869178621952,0.8981546152098432
1002078808818757632,1.9876332145244398
1002082118237933568,1.6563464967705188
1002082865348337665,1.038424042639821
1002083836451319808,1.0121533067297661
1002084302425874442,1.096466776130305
1002086447061577728,2.117369347581186
1002192724253118464,1.8741836046936493
1002195507828150274,2.3498969488362773
1002195602955005952,2.952896152190192
1002198400035688448,0.747301549449792
1002199681471049728,0.7605162257338336
1002201759673192448,2.092000117127556
1002202960540160000,2.9557991207237206
1002206063163314177,2.4117904910130257
1002206598654300160,0.7893563607724593
1002208657998794753,2.0745352002703443
1002208711300059136,2.9665563671243094
1002209428890890240,0.715615072492583
1002214135390724096,1.8435159796702267
1002453654845173760,1.923217682816809
1002551137558585350,2.111659752544681
1002610342697062401,2.0826045204018016
1002890222793879552,1.5151611203415185
1002935906112868352,2.0632884909347093
1002941608441114624,2.087389189553955
1002952993245925377,2.0072110626044806
1002953799869321216,2.736459436112075
1002955758810664962,2.096968201347715
1002956861786771456,2.149074055696642
1002957678560403456,1.828563285813917
1002975508626276352,1.8751092888004597
1002977528951328770,2.378878611765722
1002979399396970496,1.5099581452486983
1002980859581030400,2.1842995665683453
1002987919748026370,1.9968167551436977
1002989705783373825,2.875407952657276
1002990414432014336,0.15830050073745544
1002993549628067840,2.112690898485976
1003199022134415360,1.5613373661550225
1003207423686074368,1.902660800960756
1003208545024737280,2.189304410005642
1003256464142667776,1.9881538317776961
1003282651778871296,2.2049498431673786
1003337199121780736,2.105662940668939
1003565607466479621,1.7934773347960893
1003604288541745153,1.1134323249948013
1003604305688039424,0.9213825376049578
1003616374453915648,2.0520398252069008
1003623444230168578,2.754788769886158
1003623513650016256,2.8485612828728164
1003623840818319361,2.9634325791620633
1003623983395344384,2.963236982948374
1003675606138150912,2.071592393227598
1003703437861801984,0.2012507528045706
1003703508166762498,2.9694628557677607
1003908157951893504,2.8113589207197798
1003908407957573632,2.75843753711007
1003971334391681024,3.0008490084848822
1003980150281826304,2.0364537767256508
1003990298026864640,1.967579903395927
1004019406563954688,2.763526233836277
1004020097680371722,1.2913555706833935
1004020811861250053,2.1539065443871825
1004021405716045824,2.8897261984946843
1004039547917774850,2.1057862059894576
1004063815762370561,1.4661205492892013
1004248403730227200,2.1568993071385116
1004396986827792385,2.8317245296792946
1004397228377722881,0.05148478704266556
1004398436823781376,2.8710056236767327
1004404513082626048,2.036983461818857
1004603867751858176,2.2277003768872308
1004613051511918592,2.086580727543632
1004652185521655808,1.90737880318179
1004655066102542337,1.9291497383153793
1004655730773954560,1.0538723763045188
1004656179262443520,0.8836041440303452
1004656678783025152,0.9004404325310034
1004657301247156224,1.0485332681684953
1004658190238306304,1.0043672083930648
1004659978110754817,1.0116650867407715
1004660361038090240,1.326054112566644
1004769961699446784,1.828129404145026
1004973457799598080,2.219905387593778
1004996082093449216,2.8653561461452837
1004996202855849985,2.991303352895188
1004996285433303040,2.695311191311986
1004996317142274048,2.8393526201218933
1005018867993849856,2.1152409084253305
1005020562278764544,2.074202150531672
1005023981580226562,2.0409112039851864
1005026539648495616,1.9959949610517045
1005033882004217856,2.0719540914822527
1005038125427646464,2.1308191872414843
1005038581746892800,0.030545865718210607
1005045492324192257,2.1038731872448575
1005052647660023808,2.865389559816017
1005052708137635841,2.8040433396135525
1005058949954011136,2.0282516957221564
1005096686782476288,2.0126964413412507
1005099117863989248,2.0353305441996308
1005111340871094272,1.2758231563857318
1005162130541350916,1.852754578827661
1005323815864487936,2.9332254285801067
1005373777696493568,0.06292324005439655
1005384621591355392,1.7467118021323376
1005409880348549120,2.8231147204178106
1005409931334385665,2.800882187966665
1005416421202038784,2.4550125370590123
1005427490213507072,2.0000357722250524
1005434343211388928,1.2896944037470421
1005709584688959488,1.8520670220666813
1005720168373407745,0.05631239830764209
1005726738775789568,0.0626328292044187
1005759276063903744,0.09135187098884684
1005811830885834752,1.7059592512066586
1006098263903232000,1.8578681202928027
1006148094818430976,2.185203185543899
1006180251406405633,1.348344072613613
1006180345857880067,0.0031864150868972
1006204587588669440,2.0934380260175383
1006214153667792896,0.07920714834004762
1006425035140104192,2.0425938463697255
1006484278807539712,2.950841113682144
1006485730342907904,0.13393037999840274
1006486613944389632,0.2583352325634592
1006487052446289921,1.9234973346078765
1006490399995817984,0.05848543386200521
1006490428978466816,1.96260658984766
1006590162674028546,0.022520596778324815
1006592895242129408,2.1120123297681754
1006785961760575494,1.825222014543356
1006812935505825792,1.7879606950097173
1006852688573878272,1.9205310288167148
1006852827308806144,0.1310637918781747
1006868787495251968,1.894791490492032
1006914090017714178,1.79478797248007
1007136154414706688,2.028610007923609
1007152406994608128,2.715222555847725
1007152623567466496,0.00713093046898358
1007152700931432450,1.2280593314841304
1007153194961645569,0.24228383984469964
1007153399928950784,2.7983076736698296
1007153855421968384,0.0064300205160929
1007170777672830979,1.78119078022545
1007374646319206406,2.831730298003336
1007506358013497344,1.9138431703420935
1007543256496951301,0.10812809444520241
1007545812174495744,0.10320951241474174
1007548270384541696,1.74771810713418
1007551207668363265,0.058887825836766654
1007588535761866752,0.0028593694790761274
1007593486324043776,3.027308880769923
1007638869104156672,1.8249509771033332
1007907931667554304,1.437628173411077
1007921615466848258,2.0951301887766
1008278334894157824,1.2723457954759967
1008284114032693248,1.8604694972822133
1008603075442106368,2.9768628799686367
1008663317760692224,2.0504730314653585
1008714796219367425,2.9251845966732177
1008736409283387398,2.066814907863095
1008956055789940736,2.08516319039605
1009016202402914305,2.0511339141798697
1009050147781738497,2.462350465305983
1009070160597020672,2.5705277308199586
1009072127541235712,1.2545179334937744
1009077029340434433,0.0007204555579065775
1009093495544516610,3.0351554371215705
1009323659687849984,2.0183945948977264
1009369652663906305,2.982795903037749
1009370792369500160,0.0019490849968595307
1009372034483224576,1.8582753557478233
1009374219015278592,2.4930066229045913
1009382003735781376,1.0057264389992135
1009385005452349441,1.0186113167108666
1009399319894659073,2.183011336720466
1009400976057556992,0.8427869788514766
1009401674887245824,1.069850260197727
1009429268852543488,1.9954756814644519
1009664821984464896,1.069763112294563
1009665160607420417,0.14647433456852538
1009665868069003264,2.957571708593573
1009666363722485760,0.03730072109432232
1009676589414707201,0.14674245599072364
1009677142135853056,2.0842017145571865
1009716865046929408,1.5587643829305833
1009798636090331136,0.00761194623764329
1009919793787539457,0.0644194412743554
1010037840334544896,0.06152707347358444
1010042801206251520,0.1188309523792372
1010043058992402432,0.02911541013605056
1010043442850881537,0.0838840559629912
1010043860880379904,0.05426017748621576
1010044226774749184,0.012554614438942905
1010044514193608704,0.007644271267165882
1010044852472549376,0.026265533341169194
1010044985364893696,0.012539131959323591
1010047489930559489,0.028067783117680566
1010055807843688448,0.27519623907690005
1010078976348389376,0.03495089493160285
1010113656674275329,1.975349710872639
1010172785455443968,2.1468023074080795
1010251728405630978,0.0036183219437180337
1010388174126886912,0.1319031406821477
1010415045317144576,0.004561738108317651
1010416525810028545,0.07125792864691474
1010417859925864448,0.015866526740217303
1010533048117616642,2.0448979962591265
1010540580345085952,2.136325932556388
1010541290709233667,0.9418146806269045
1010541333168164866,0.0036770382981852834
1010541574554517504,0.0035075591666440587
1010795981380743168,2.1723095196470847
1010918511080812545,2.197192687455648
1011111812471848961,0.01357482494294646
1011129936458014721,2.132538400562596
1011134774457655297,-0.00067763241784791
1011151985800859648,0.03182368317600128
1011262744090284032,1.9133791536512699
1011366085361270785,0.003462660655563607
1011373322389610504,0.0030385327519477467
1011497802025832448,2.039381223660651
1011509591677513729,-0.004685057068101397
1011512293904060416,2.1545049921431807
1011516153984880641,0.012825757508826714
1011517752933277696,2.1822380361249496
1011519707743248384,3.1847316082657082
1011520239916474368,1.7714999469603248
1011522084068093953,1.5443909485824885
1011522298254413826,2.8836278240243773
1011523001773449216,1.732425380665505
1011523039513796608,3.077686025131271
1011523091992907776,2.742576208382433
1011523110678474752,2.7783481305659854
1011523148750249984,2.666079120126934
1011523183256752128,2.7593854821102335
1011523219969466368,2.227846944220894
1011523266828267520,2.982170456002377
1011523311602470912,2.968330232942943
1011523361397268480,2.94893499609028
1011523377104871424,1.83198409902151
1011523403482849280,1.8233909454940223
1011523431190466560,2.2102660052946224
1011523471082512385,2.9278973092260205
1011523497619869696,2.8688001905987788
1011523561771753472,2.6593768265491953
1011523613219082245,2.7366013189076512
1011523650078507008,2.8557792169654697
1011523688993312769,2.7091096497798617
1011523717820796928,2.89778574228562
1011523735902441472,2.3060827976346623
1011523772904558593,1.766224235448692
1011523935605809153,2.962961975156258
1011523958582194176,2.910675594185618
1011523999636082688,2.8870396236866114
1011524210609541121,2.850577411697155
1011524289462448128,2.8711738592828384
1011524325072162816,0.01869449856998329
1011524341484400640,1.841237364410796
1011524386254450690,2.7835311281161093
1011524452373458945,2.725661256528305
1011524599975161856,2.924147436070449
1011525626312962048,1.9799507557490292
1011526350442778624,2.9375783769790518
1011526409964130307,1.3233212242932892
1011526432567291904,3.1280841501313814
1011526591669850112,1.8883519596650462
1011526683999002624,2.795501504008727
1011527156042747904,2.6958887654086054
1011527829819940865,3.0162960046526788
1011528240526217217,1.7778501889045082
1011528743314247680,1.7933581740964177
1011529246685171712,1.6591043404001151
1011530375351463936,2.8268762537622516
1011532266231685120,1.7448951924487686
1011532769644589056,1.8219361899100175
1011544544415043584,1.5969265126603602
1011557209854169088,2.0231650744583547
1011559905092874242,0.7884867929319344
1011578478783803394,1.868421588132775
1011857658293506051,2.1871296530245425
1011860338319527936,0.0039075133731573605
1011863902710353920,0.017676020853442647
1011864451409211392,-0.0004590427615800998
1011875183987175424,2.7209604770168285
1011896998910464000,1.9253125061375183e-05
1011915821579493376,1.9040009561010587e-05
1011915930778198016,2.067403177143241
1012002506237456384,1.056008072530246
1012039299284586500,2.9925126492276726
1012217637110247425,2.0851144299347824
1012234319274835968,0.02172348995542058
1012248234914385922,0.06966841449999991
1012298122444328961,0.018591179403607806
1012310412765859840,3.003895262207624e-06
1012315464574357504,2.889838738389038
1012315567393566720,0.003953530627314101
1012320231719624704,0.021770969560951463
1012331124662644736,2.140150831507045
1012331683956346881,-3.535555049903986e-11
1012567617536712704,0.00284804201014137
1012586543930859520,1.9613624260382774
1012589500399325190,0.055438698739073936
1012590778449883137,0.012298425173879935
1012601844634353664,-0.0009439684935202093
1012624845052481539,2.614047803048294
1012650142909026304,2.9893599109579183
1012653595270025216,2.0795804236156528
1012669416478298112,-0.005324560456454996
1012683115523911686,0.027647779464947356
1012712293287673856,1.8067472800549413
1012989692013408256,2.074763395353175
1012994590419406853,2.9841049367648553
1012995099607826433,0.05471249183439614
1012995550642364417,0.06045454568493555
1012996017204224000,0.8188951154995083
1013006733042544641,1.6150378238958782
1013007539485790209,0.0026351223911620938
1013007679428710405,0.0026536167369007983
1013011533427769350,0.0019104613104706267
1013021832851656704,1.743202827447138
1013033611698851846,0.002655892198310376
1013036934661378053,1.3275533549736545
1013042756195889152,0.09804928241847019
1013052033342025729,1.7548507199682621
1013074686530314240,1.7730482729040116
1013301174139666432,1.7334576343423067
1013414418472828928,1.716870968045189
1013477321611923461,0.052498085344481506
1013482368764661762,2.7639523789797633
1013691791172931585,3.0332836020903358
1013692066461863936,3.065283708072311
1013699618788593665,-0.0006335123767176928
1013724254796505088,5.100000346608196e-05
1013735758757269504,3.001870458938146e-06
1013746357490896896,0.005814401595691411
1013760090984337408,1.0236457333505884
1013763580171292673,0.009762853613486824
1013779135313993728,0.003774059924300567
1013794265225482243,0.9923619237089254
1014032356229959680,2.0661466404778936
1014047605020594178,2.1140664048149604
1014053371488210944,2.2483623607367855
1014059537849028608,2.081626705318598
1014084521547976704,0.5702747428511685
1014085279886475264,2.147775564439028
1014086412759691264,2.0775971109480054
1014087869722451969,2.911417593180924
1014087873036013568,2.0431303219537744
1014090076270288896,0.8503720771231154
1014384669423521792,2.125643865901704
1014411946983030784,1.4728855271864898
1014425606161879040,1.230598647695229
1014490872321335298,1.355326998623891
1014494850023075840,1.213378629631072
1014512470248091648,2.0022183279541688
1014562291298328576,2.1653374670505174
1014586694253862912,2.1064058749531873
1014739354680471553,1.817387508524525e-05
1014745898725838848,1.8350355352970231
1014748139604074496,0.0036126804098238654
1014750146733727744,2.8265528298590743
1014750171262062592,2.8972468689040896
1014777558674624518,2.0958532765439957
1014848436745752576,2.0575977623802455
1014850062843830273,0.001948649005988595
1014890917805817858,1.1026517736513446
1015105624928145408,2.013603143412079
1015114756972310529,0.015357497483014591
1015136160228761600,0.005811384933111542
1015140380034158594,-6.124754803901122e-05
1015153855259127808,1.4105185844655344
1015170469459320832,2.087091510543032
1015209901470208000,2.192769299554432
1015209916645171200,3.0572184280877637
1015215864122150912,1.1351181544183633
1015242511974051840,1.9527274224093385
1015249668236824576,2.903552555608347
1015279207012884480,1.3515611950564947
1015279215778791424,1.3515611950564947
1015505266400481281,2.812121144167041
1015611647602446338,1.8001338896419037
1015839900510195714,2.159204320655342
1015973786481553408,1.3300678507752295
1016189807519830017,2.0572002292515914
1016257239848554496,2.034314957974764
1016289162155249665,2.821299672480749
1016322205548994561,1.994568528626238
1016598722220888064,2.093532334974931
1016599347541233665,2.8030663050849935
1016599864183087104,2.941503868418381
1016653367052029952,2.0751913239178292
1016724496844247040,1.9959469392801565
1016740921411502081,2.0856414879239633
1016741998269747200,1.963221969337115
1016752319734714368,2.011822058953549
1016953790099017728,2.1262529833008235
1016969249888309249,1.7955642373287923
1016975341313843200,1.078283788189149
1017009300391301120,2.1267429035668837
1017311705821515776,1.5610998529203473
1017403181213671424,0.00231182465864027
1017407493109006336,2.126783588367947
1017415586534469632,0.005793128053023181
1017416402624532480,-0.0005902681049033051
1017446020156985345,2.0174999127193063
1017449088680415232,2.4131926512391644
1017449120078991363,1.8086512617165473
1017460766021177348,2.106182907150513
1017461908423749632,2.1527010724077806
1017466321997623296,2.9012634625574125
1017472174788087808,2.165883669995299
1017478290997678080,2.19508828035432
1017496585566113793,2.119573647283599
1017506610116165634,2.0211413346953995
1017684414309036032,0.0032760051744179968
1017701073958653953,0.087951599202581
1017712830450151424,-0.0006900200326070213
1017998759995854850,0.0036116645345579948
1018109891452592128,0.0027709251386965087
1018446360776003584,0.01666316701999302
1018449745646440448,0.01753446727817013
1018454844976390144,0.017073090530714582
1018467383701377024,0.009027883893493406
1018470400957845504,0.04588961766858299
1018732081063645184,0.01126035228421323
1018736587369275394,1.7957542903683443
1018746243529486336,0.09545222986401436
1018751459897368576,0.04712092074057138
1018769716192645120,0.023896383858585776
1018770214698344448,0.017554911816650563
1018772037337337856,0.06588718446066752
1018772137983860736,-0.0006815261034085298
1018806349193457664,0.009624670552670462
1018836854605516801,0.05361959402420741
1018837593423835137,2.0809909139434364
1018900708219899904,0.029015905786467726
1018900964500262915,0.13402066436359333
1019105025946243073,2.160936118338711
1019105736058601472,0.34852342623416377
1019131399297818624,0.01758819955719687
1019146381032869889,2.8681460290938716
1019146477703192576,3.065211207701414
1019157717880098818,0.007853277540154949
1019157839565197312,3.003749663600648
1019165762173403136,0.018711162122342348
1019204159172677633,2.1168920043319024
1019240055465005057,0.021598943957109804
1019240782308528128,0.0891744031172979
1019241416676052992,0.044452373864476646
1019458538945634304,2.04957647961038
1019491964616503296,1.8226271826037848
1019520612421832705,0.005814140378957599
1019531342491668480,2.996881985727628e-06
1019544814621216768,1.7944158595083364
1019597670657220608,1.8016312675694592
1019628463857205248,2.1216496518839776
1019652182201831424,2.0200755824004397
1019816604337561601,1.677757938408126
1019824064754528256,1.4737315363972259
1019825688810065920,0.3783029483035435
1019832060662505473,2.2873044158731366
1019857621266911233,1.1130661381341787
1019859827022016512,1.0429530360242794
1019861643071819777,2.2681082417086635
1019888475510853632,0.0033635227864556266
1019897117664477184,1.8048530290070581
1019898093398052864,1.275343882715939
1019899109870882816,0.847227605708982
1019900878273335296,1.1869974990691534
1019901485000396805,1.189014986780772
1019975149251190785,1.7325121429086974
1020175425832701953,0.10669317326955424
1020178991968333825,1.9709054680068143
1020224292120821760,1.8313846290100826
1020251740866859009,2.1297433162425468
1020322446577217536,1.725693283613007
1020556479882031104,1.7538729875406314
1020577635234086913,0.017728751211245595
1020579998187638784,0.009089684136017207
1020581059640152064,3.3168646759020856e-05
1020616877729566721,1.838741852426246
1020684832416792576,1.8980599836695615
1020926417662439424,1.7669732675325978
1021072604742995968,2.110795199153542
1021275781220241408,2.1263197133953957
1021297326747541505,0.0023509916667732215
1021307980166377478,-4.31805929564663e-05
1021310919807205377,0.013802416344227443
1021324837611089920,-0.002848287190910086
1021334103918907394,1.7960295333451408
1021379979110748160,0.017593912928232407
1021381743633469440,0.01862652712033219
1021653471257419776,1.893413422533626
1021696897189339136,0.0018920948222175883
1021697582668697601,2.0567267859012195
1021707653985251328,0.009649507369791824
1021710813999063040,0.025557230204489592
1021714687979868160,1.753554330502491e-06
1021716747798364160,5.854972593278966e-07
1021741744872812544,-0.0006801177314468938
1021743846164766721,-0.007382098232101453
1021759378754560000,1.9197523057333972
1021802189608640512,1.8180771297085525
1021995681333104642,1.606951489508748
1022065443719270401,1.5235895552333258
1022149481544998913,1.5538133900321807
1022345768995155968,1.8696432884497338
1022355333463912449,0.1046259240077882
1022365723086270465,1.8125709962234144
1022365876283224064,1.1334886138513824
1022366007552303105,0.1245888100394571
1022366806995070976,0.34814118635830266
1022377806427299841,0.05311920508472223
1022406167308300288,1.8333854272272672
1022720196086325250,2.4999842735095426
1022723258884476928,1.7387955014058831
1022759529031901184,2.9441104653372197
1022798755047718912,1.7618443199422409
1022820543702155264,2.1263410391641413
1023085644338356224,1.8368443289176626
1023112459144646656,0.010329931887103114
1023209850149462016,1.9161228653461164
1023463132541284353,1.7517639304818997
1023476342791319553,0.007027536957444671
1023476601953177600,0.00344098144526899
1023477021907869696,1.0146529900142327
1023477047744753664,1.2735807076887895
1023477176593727490,0.013617452042698559
1023583928903335936,1.7160861402930763
1023838998173835265,2.051787463703434
1023839949626527744,0.00196476082359978
1023872499212333056,2.111120892584635
1023908722077257736,0.04943543531415198
1023926586431684608,2.47360788066175
1023935303214612480,-0.002910415753834697
1024026195766202369,2.6620230608817907
1024186479952752640,0.02261102655554371
1024190698948632576,2.0775346608271494
1024205206697992192,0.04879192869698046
1024211344214695936,0.04879326808753216
1024220815292809216,0.009741779019533207
1024254692593950720,0.005826886181519202
1024310192471724033,2.0345803235018014
1024374462832103424,0.0033957709973975207
1024547146366951431,2.049018542574763
1024576279696355328,0.018095151652949577
1024587301387743232,1.5074988100894853
1024595558097412096,-0.014075285040007945
1024605355920244737,2.6079161941853903
1024610695613169666,1.6210797841589533
1024634249603964928,0.05773854654591197
1024635728481972224,0.021712050127974433
1024653247276048385,0.01833924926649458
1024658857530933248,0.06770996678673621
1024662642068271104,1.104210673009131
1024711881154613248,1.1660097642872267
1024713725335560196,1.1357334173798777
1024714970645385216,0.8686917856925445
1024904885395959808,2.0294854604909736
1024936904800841729,-0.0005117313113446707
1024939307629465605,1.944913532639816
1024979381335285762,2.029523661135621
1024989838213357569,0.060684694274144545
1024992897278664704,0.015328155488245647
1025002103171952642,0.009203300797215054
1025039557530660864,2.023190444445725
1025043483894140928,1.1697007220193478
1025045137506926594,0.8948312587070734
1025045243903795200,2.632168564635133
1025065722739941377,2.3983002059575043
1025333085259350016,1.9899901769770216
1025378236719611911,0.046601840273916534
1025419209495519234,1.952592023963795
1025626038238371840,2.094586801795852
1026372219574931456,-0.0063520723180836135
1026381674890899456,0.021741708338830046
1026416357158604801,1.9948119724019708
1026478609802948608,0.0016048198098359493
1026496611004895232,1.8146899388908762
1026742053273853952,1.9919039343040836
1026757007976685568,0.017638130675730886
1026760187271634944,-5.58524170120446e-07
